0,1,2,3
0.3545168427082977,-0.5792583681133122,0.5576452988551917,0.023324135071576955
-0.13307079196213947,1.6702886925209113,-1.1625972683073524,-1.1762028114666616
2.3048673813900495,-1.0291677802401564,1.8191565147743907,1.4894126252849795
0.2326199340406887,-0.35430366204988967,0.44296246104435527,0.42316645058432323
1.2077952033815642,-0.5792583681133122,0.6149867177606095,0.28988567874674104
-0.49876151796496765,0.7704698682672221,-1.2772801061181887,-1.0429220396290795
-0.2549677006297496,-0.35430366204988967,-0.07311030910440783,0.15660490690915915
1.3296921120491743,0.09560575007695546,0.7870109744768639,1.4894126252849795
0.47641375137590786,-1.9289866044938455,0.44296246104435527,0.42316645058432323
-0.01117388329453045,-0.8042130741767337,0.09891394761184646,0.023324135071576955
0.842104477378736,0.32056045614037804,0.7870109744768639,1.0895703097722336
-1.230142969970625,-0.1293489559864671,-1.3346215250236069,-1.4427643551418257
-0.3768646092973586,0.9954245743306447,-1.3919629439290246,-1.3094835833042437
-1.108246061303015,0.09560575007695546,-1.2772801061181887,-1.4427643551418257
-0.8644522439677969,1.6702886925209113,-1.2772801061181887,-1.1762028114666616
0.5983106600435169,0.5455151622037996,0.5576452988551917,0.5564472224219054
0.842104477378736,-0.1293489559864671,1.188400906814791,1.3561318534473978
-0.2549677006297496,-1.254122486303579,0.09891394761184646,-0.10995663676600494
-0.13307079196213947,-0.5792583681133122,0.44296246104435527,0.15660490690915915
0.720207568711127,-0.5792583681133122,1.0737180690039545,1.3561318534473978
-1.3520398786382342,0.32056045614037804,-1.2199386872127704,-1.3094835833042437
0.3545168427082977,-0.1293489559864671,0.672328136666028,0.8230087660970695
-0.9863491526354059,0.7704698682672221,-1.2199386872127704,-1.0429220396290795
0.720207568711127,-0.5792583681133122,1.0737180690039545,1.2228510816098157
2.5486611987252688,1.6702886925209113,1.5324494202473,1.0895703097722336
1.085898294713955,-0.1293489559864671,0.8443523933822823,1.4894126252849795
1.085898294713955,-1.254122486303579,1.188400906814791,0.8230087660970695
1.2077952033815642,0.32056045614037804,1.2457423257202094,1.4894126252849795
-1.230142969970625,-0.1293489559864671,-1.3346215250236069,-1.1762028114666616
-1.230142969970625,0.09560575007695546,-1.2199386872127704,-1.3094835833042437
